ID,Description,Category
HLR-0060,High Level Requirement 60,System
HLR-0061,High Level Requirement 61,System
HLR-0062,High Level Requirement 62,System
HLR-0063,High Level Requirement 63,System
HLR-0064,High Level Requirement 64,System
HLR-0065,High Level Requirement 65,System
HLR-0066,High Level Requirement 66,System
HLR-0067,High Level Requirement 67,System
HLR-0068,High Level Requirement 68,System
HLR-0069,High Level Requirement 69,System
HLR-0070,High Level Requirement 70,System
HLR-0071,High Level Requirement 71,System
HLR-0072,High Level Requirement 72,System
HLR-0073,High Level Requirement 73,System
HLR-0074,High Level Requirement 74,System
HLR-0075,High Level Requirement 75,System
HLR-0076,High Level Requirement 76,System
HLR-0077,High Level Requirement 77,System
HLR-0078,High Level Requirement 78,System
HLR-0079,High Level Requirement 79,System
HLR-0080,High Level Requirement 80,System
HLR-0081,High Level Requirement 81,System
HLR-0082,High Level Requirement 82,System
HLR-0083,High Level Requirement 83,System
HLR-0084,High Level Requirement 84,System
HLR-0085,High Level Requirement 85,System
HLR-0086,High Level Requirement 86,System
HLR-0087,High Level Requirement 87,System
HLR-0088,High Level Requirement 88,System
HLR-0089,High Level Requirement 89,System
HLR-0090,High Level Requirement 90,System
HLR-0091,High Level Requirement 91,System
HLR-0092,High Level Requirement 92,System
HLR-0093,High Level Requirement 93,System
HLR-0094,High Level Requirement 94,System
HLR-0095,High Level Requirement 95,System
HLR-0096,High Level Requirement 96,System
HLR-0097,High Level Requirement 97,System
HLR-0098,High Level Requirement 98,System
HLR-0099,High Level Requirement 99,System
HLR-0100,High Level Requirement 100,System
HLR-0101,High Level Requirement 101,System
HLR-0102,High Level Requirement 102,System
HLR-0103,High Level Requirement 103,System
HLR-0104,High Level Requirement 104,System
HLR-0105,High Level Requirement 105,System
HLR-0106,High Level Requirement 106,System
HLR-0107,High Level Requirement 107,System
HLR-0108,High Level Requirement 108,System
HLR-0109,High Level Requirement 109,System
HLR-0110,High Level Requirement 110,System
HLR-0111,High Level Requirement 111,System
HLR-0112,High Level Requirement 112,System
HLR-0113,High Level Requirement 113,System
HLR-0114,High Level Requirement 114,System
HLR-0115,High Level Requirement 115,System
HLR-0116,High Level Requirement 116,System
HLR-0117,High Level Requirement 117,System
HLR-0118,High Level Requirement 118,System
HLR-0119,High Level Requirement 119,System
HLR-0120,High Level Requirement 120,System
HLR-0121,High Level Requirement 121,System
HLR-0122,High Level Requirement 122,System
HLR-0123,High Level Requirement 123,System
HLR-0124,High Level Requirement 124,System
HLR-0125,High Level Requirement 125,System
HLR-0126,High Level Requirement 126,System
HLR-0127,High Level Requirement 127,System
HLR-0128,High Level Requirement 128,System
HLR-0129,High Level Requirement 129,System
HLR-0130,High Level Requirement 130,System
HLR-0131,High Level Requirement 131,System
HLR-0132,High Level Requirement 132,System
HLR-0133,High Level Requirement 133,System
HLR-0134,High Level Requirement 134,System
HLR-0135,High Level Requirement 135,System
HLR-0136,High Level Requirement 136,System
HLR-0137,High Level Requirement 137,System
HLR-0138,High Level Requirement 138,System
HLR-0139,High Level Requirement 139,System
HLR-0140,High Level Requirement 140,System
HLR-0141,High Level Requirement 141,System
HLR-0142,High Level Requirement 142,System
HLR-0143,High Level Requirement 143,System
HLR-0144,High Level Requirement 144,System
HLR-0145,High Level Requirement 145,System
HLR-0146,High Level Requirement 146,System
HLR-0147,High Level Requirement 147,System
HLR-0148,High Level Requirement 148,System
HLR-0149,High Level Requirement 149,System
HLR-0150,High Level Requirement 150,System
HLR-0151,High Level Requirement 151,System
HLR-0152,High Level Requirement 152,System
HLR-0153,High Level Requirement 153,System
HLR-0154,High Level Requirement 154,System
HLR-0155,High Level Requirement 155,System
HLR-0156,High Level Requirement 156,System
HLR-0157,High Level Requirement 157,System
HLR-0158,High Level Requirement 158,System
HLR-0159,High Level Requirement 159,System
HLR-0160,High Level Requirement 160,System
HLR-0161,High Level Requirement 161,System
HLR-0162,High Level Requirement 162,System
HLR-0163,High Level Requirement 163,System
HLR-0164,High Level Requirement 164,System
HLR-0165,High Level Requirement 165,System
HLR-0166,High Level Requirement 166,System
HLR-0167,High Level Requirement 167,System
HLR-0168,High Level Requirement 168,System
HLR-0169,High Level Requirement 169,System
HLR-0170,High Level Requirement 170,System
HLR-0171,High Level Requirement 171,System
HLR-0172,High Level Requirement 172,System
HLR-0173,High Level Requirement 173,System
HLR-0174,High Level Requirement 174,System
HLR-0175,High Level Requirement 175,System
HLR-0176,High Level Requirement 176,System
HLR-0177,High Level Requirement 177,System
HLR-0178,High Level Requirement 178,System
HLR-0179,High Level Requirement 179,System
HLR-0180,High Level Requirement 180,System
HLR-0181,High Level Requirement 181,System
HLR-0182,High Level Requirement 182,System
HLR-0183,High Level Requirement 183,System
HLR-0184,High Level Requirement 184,System
HLR-0185,High Level Requirement 185,System
HLR-0186,High Level Requirement 186,System
HLR-0187,High Level Requirement 187,System
HLR-0188,High Level Requirement 188,System
HLR-0189,High Level Requirement 189,System
HLR-0190,High Level Requirement 190,System
HLR-0191,High Level Requirement 191,System
HLR-0192,High Level Requirement 192,System
HLR-0193,High Level Requirement 193,System
HLR-0194,High Level Requirement 194,System
HLR-0195,High Level Requirement 195,System
HLR-0196,High Level Requirement 196,System
HLR-0197,High Level Requirement 197,System
HLR-0198,High Level Requirement 198,System
HLR-0199,High Level Requirement 199,System
HLR-0200,High Level Requirement 200,System
HLR-0201,High Level Requirement 201,System
HLR-0202,High Level Requirement 202,System
HLR-0203,High Level Requirement 203,System
HLR-0204,High Level Requirement 204,System
HLR-0205,High Level Requirement 205,System
HLR-0206,High Level Requirement 206,System
HLR-0207,High Level Requirement 207,System
HLR-0208,High Level Requirement 208,System
HLR-0209,High Level Requirement 209,System
HLR-0210,High Level Requirement 210,System
HLR-0211,High Level Requirement 211,System
HLR-0212,High Level Requirement 212,System
HLR-0213,High Level Requirement 213,System
HLR-0214,High Level Requirement 214,System
HLR-0215,High Level Requirement 215,System
HLR-0216,High Level Requirement 216,System
HLR-0217,High Level Requirement 217,System
HLR-0218,High Level Requirement 218,System
HLR-0219,High Level Requirement 219,System
HLR-0220,High Level Requirement 220,System
HLR-0221,High Level Requirement 221,System
HLR-0222,High Level Requirement 222,System
HLR-0223,High Level Requirement 223,System
HLR-0224,High Level Requirement 224,System
HLR-0225,High Level Requirement 225,System
HLR-0226,High Level Requirement 226,System
HLR-0227,High Level Requirement 227,System
HLR-0228,High Level Requirement 228,System
HLR-0229,High Level Requirement 229,System
HLR-0230,High Level Requirement 230,System
HLR-0231,High Level Requirement 231,System
HLR-0232,High Level Requirement 232,System
HLR-0233,High Level Requirement 233,System
HLR-0234,High Level Requirement 234,System
HLR-0235,High Level Requirement 235,System
HLR-0236,High Level Requirement 236,System
HLR-0237,High Level Requirement 237,System
HLR-0238,High Level Requirement 238,System
HLR-0239,High Level Requirement 239,System
HLR-0240,High Level Requirement 240,System
HLR-0241,High Level Requirement 241,System
HLR-0242,High Level Requirement 242,System
HLR-0243,High Level Requirement 243,System
HLR-0244,High Level Requirement 244,System
HLR-0245,High Level Requirement 245,System
HLR-0246,High Level Requirement 246,System
HLR-0247,High Level Requirement 247,System
HLR-0248,High Level Requirement 248,System
HLR-0249,High Level Requirement 249,System
HLR-0250,High Level Requirement 250,System
HLR-0251,High Level Requirement 251,System
HLR-0252,High Level Requirement 252,System
HLR-0253,High Level Requirement 253,System
HLR-0254,High Level Requirement 254,System
HLR-0255,High Level Requirement 255,System
HLR-0256,High Level Requirement 256,System
HLR-0257,High Level Requirement 257,System
HLR-0258,High Level Requirement 258,System
HLR-0259,High Level Requirement 259,System
HLR-0260,High Level Requirement 260,System
HLR-0261,High Level Requirement 261,System
HLR-0262,High Level Requirement 262,System
HLR-0263,High Level Requirement 263,System
HLR-0264,High Level Requirement 264,System
HLR-0265,High Level Requirement 265,System
HLR-0266,High Level Requirement 266,System
HLR-0267,High Level Requirement 267,System
HLR-0268,High Level Requirement 268,System
HLR-0269,High Level Requirement 269,System
HLR-0270,High Level Requirement 270,System
HLR-0271,High Level Requirement 271,System
HLR-0272,High Level Requirement 272,System
HLR-0273,High Level Requirement 273,System
HLR-0274,High Level Requirement 274,System
HLR-0275,High Level Requirement 275,System
HLR-0276,High Level Requirement 276,System
HLR-0277,High Level Requirement 277,System
HLR-0278,High Level Requirement 278,System
HLR-0279,High Level Requirement 279,System
HLR-0280,High Level Requirement 280,System
HLR-0281,High Level Requirement 281,System
HLR-0282,High Level Requirement 282,System
HLR-0283,High Level Requirement 283,System
HLR-0284,High Level Requirement 284,System
HLR-0285,High Level Requirement 285,System
HLR-0286,High Level Requirement 286,System
HLR-0287,High Level Requirement 287,System
HLR-0288,High Level Requirement 288,System
HLR-0289,High Level Requirement 289,System
HLR-0290,High Level Requirement 290,System
HLR-0291,High Level Requirement 291,System
HLR-0292,High Level Requirement 292,System
HLR-0293,High Level Requirement 293,System
HLR-0294,High Level Requirement 294,System
HLR-0295,High Level Requirement 295,System
HLR-0296,High Level Requirement 296,System
HLR-0297,High Level Requirement 297,System
HLR-0298,High Level Requirement 298,System
HLR-0299,High Level Requirement 299,System
HLR-0300,High Level Requirement 300,System
HLR-0301,High Level Requirement 301,System
HLR-0302,High Level Requirement 302,System
HLR-0303,High Level Requirement 303,System
HLR-0304,High Level Requirement 304,System
HLR-0305,High Level Requirement 305,System
HLR-0306,High Level Requirement 306,System
HLR-0307,High Level Requirement 307,System
HLR-0308,High Level Requirement 308,System
HLR-0309,High Level Requirement 309,System
HLR-0310,High Level Requirement 310,System
HLR-0311,High Level Requirement 311,System
HLR-0312,High Level Requirement 312,System
HLR-0313,High Level Requirement 313,System
HLR-0314,High Level Requirement 314,System
HLR-0315,High Level Requirement 315,System
HLR-0316,High Level Requirement 316,System
HLR-0317,High Level Requirement 317,System
HLR-0318,High Level Requirement 318,System
HLR-0319,High Level Requirement 319,System
HLR-0320,High Level Requirement 320,System
HLR-0321,High Level Requirement 321,System
HLR-0322,High Level Requirement 322,System
HLR-0323,High Level Requirement 323,System
HLR-0324,High Level Requirement 324,System
HLR-0325,High Level Requirement 325,System
HLR-0326,High Level Requirement 326,System
HLR-0327,High Level Requirement 327,System
HLR-0328,High Level Requirement 328,System
HLR-0329,High Level Requirement 329,System
HLR-0330,High Level Requirement 330,System
HLR-0331,High Level Requirement 331,System
HLR-0332,High Level Requirement 332,System
HLR-0333,High Level Requirement 333,System
HLR-0334,High Level Requirement 334,System
HLR-0335,High Level Requirement 335,System
HLR-0336,High Level Requirement 336,System
HLR-0337,High Level Requirement 337,System
HLR-0338,High Level Requirement 338,System
HLR-0339,High Level Requirement 339,System
HLR-0340,High Level Requirement 340,System
HLR-0341,High Level Requirement 341,System
HLR-0342,High Level Requirement 342,System
HLR-0343,High Level Requirement 343,System
HLR-0344,High Level Requirement 344,System
HLR-0345,High Level Requirement 345,System
HLR-0346,High Level Requirement 346,System
HLR-0347,High Level Requirement 347,System
HLR-0348,High Level Requirement 348,System
HLR-0349,High Level Requirement 349,System
HLR-0350,High Level Requirement 350,System
HLR-0351,High Level Requirement 351,System
HLR-0352,High Level Requirement 352,System
HLR-0353,High Level Requirement 353,System
HLR-0354,High Level Requirement 354,System
HLR-0355,High Level Requirement 355,System
HLR-0356,High Level Requirement 356,System
HLR-0357,High Level Requirement 357,System
HLR-0358,High Level Requirement 358,System
HLR-0359,High Level Requirement 359,System
HLR-0360,High Level Requirement 360,System
HLR-0361,High Level Requirement 361,System
HLR-0362,High Level Requirement 362,System
HLR-0363,High Level Requirement 363,System
HLR-0364,High Level Requirement 364,System
HLR-0365,High Level Requirement 365,System
HLR-0366,High Level Requirement 366,System
HLR-0367,High Level Requirement 367,System
HLR-0368,High Level Requirement 368,System
HLR-0369,High Level Requirement 369,System
HLR-0370,High Level Requirement 370,System
HLR-0371,High Level Requirement 371,System
HLR-0372,High Level Requirement 372,System
HLR-0373,High Level Requirement 373,System
HLR-0374,High Level Requirement 374,System
HLR-0375,High Level Requirement 375,System
HLR-0376,High Level Requirement 376,System
HLR-0377,High Level Requirement 377,System
HLR-0378,High Level Requirement 378,System
HLR-0379,High Level Requirement 379,System
HLR-0380,High Level Requirement 380,System
HLR-0381,High Level Requirement 381,System
HLR-0382,High Level Requirement 382,System
HLR-0383,High Level Requirement 383,System
HLR-0384,High Level Requirement 384,System
HLR-0385,High Level Requirement 385,System
HLR-0386,High Level Requirement 386,System
HLR-0387,High Level Requirement 387,System
HLR-0388,High Level Requirement 388,System
HLR-0389,High Level Requirement 389,System
HLR-0390,High Level Requirement 390,System
HLR-0391,High Level Requirement 391,System
HLR-0392,High Level Requirement 392,System
HLR-0393,High Level Requirement 393,System
HLR-0394,High Level Requirement 394,System
HLR-0395,High Level Requirement 395,System
HLR-0396,High Level Requirement 396,System
HLR-0397,High Level Requirement 397,System
HLR-0398,High Level Requirement 398,System
HLR-0399,High Level Requirement 399,System
HLR-0400,High Level Requirement 400,System
HLR-0401,High Level Requirement 401,System
HLR-0402,High Level Requirement 402,System
HLR-0403,High Level Requirement 403,System
HLR-0404,High Level Requirement 404,System
HLR-0405,High Level Requirement 405,System
HLR-0406,High Level Requirement 406,System
HLR-0407,High Level Requirement 407,System
HLR-0408,High Level Requirement 408,System
HLR-0409,High Level Requirement 409,System
HLR-0410,High Level Requirement 410,System
HLR-0411,High Level Requirement 411,System
HLR-0412,High Level Requirement 412,System
HLR-0413,High Level Requirement 413,System
HLR-0414,High Level Requirement 414,System
HLR-0415,High Level Requirement 415,System
HLR-0416,High Level Requirement 416,System
HLR-0417,High Level Requirement 417,System
HLR-0418,High Level Requirement 418,System
HLR-0419,High Level Requirement 419,System
HLR-0420,High Level Requirement 420,System
HLR-0421,High Level Requirement 421,System
HLR-0422,High Level Requirement 422,System
HLR-0423,High Level Requirement 423,System
HLR-0424,High Level Requirement 424,System
HLR-0425,High Level Requirement 425,System
HLR-0426,High Level Requirement 426,System
HLR-0427,High Level Requirement 427,System
HLR-0428,High Level Requirement 428,System
HLR-0429,High Level Requirement 429,System
HLR-0430,High Level Requirement 430,System
HLR-0431,High Level Requirement 431,System
HLR-0432,High Level Requirement 432,System
HLR-0433,High Level Requirement 433,System
HLR-0434,High Level Requirement 434,System
HLR-0435,High Level Requirement 435,System
HLR-0436,High Level Requirement 436,System
HLR-0437,High Level Requirement 437,System
HLR-0438,High Level Requirement 438,System
HLR-0439,High Level Requirement 439,System
HLR-0440,High Level Requirement 440,System
HLR-0441,High Level Requirement 441,System
HLR-0442,High Level Requirement 442,System
HLR-0443,High Level Requirement 443,System
HLR-0444,High Level Requirement 444,System
HLR-0445,High Level Requirement 445,System
HLR-0446,High Level Requirement 446,System
HLR-0447,High Level Requirement 447,System
HLR-0448,High Level Requirement 448,System
HLR-0449,High Level Requirement 449,System
HLR-0450,High Level Requirement 450,System
HLR-0451,High Level Requirement 451,System
HLR-0452,High Level Requirement 452,System
HLR-0453,High Level Requirement 453,System
HLR-0454,High Level Requirement 454,System
HLR-0455,High Level Requirement 455,System
HLR-0456,High Level Requirement 456,System
HLR-0457,High Level Requirement 457,System
HLR-0458,High Level Requirement 458,System
HLR-0459,High Level Requirement 459,System
HLR-0460,High Level Requirement 460,System
HLR-0461,High Level Requirement 461,System
HLR-0462,High Level Requirement 462,System
HLR-0463,High Level Requirement 463,System
HLR-0464,High Level Requirement 464,System
HLR-0465,High Level Requirement 465,System
HLR-0466,High Level Requirement 466,System
HLR-0467,High Level Requirement 467,System
HLR-0468,High Level Requirement 468,System
HLR-0469,High Level Requirement 469,System
HLR-0470,High Level Requirement 470,System
HLR-0471,High Level Requirement 471,System
HLR-0472,High Level Requirement 472,System
HLR-0473,High Level Requirement 473,System
HLR-0474,High Level Requirement 474,System
HLR-0475,High Level Requirement 475,System
HLR-0476,High Level Requirement 476,System
HLR-0477,High Level Requirement 477,System
HLR-0478,High Level Requirement 478,System
HLR-0479,High Level Requirement 479,System
HLR-0480,High Level Requirement 480,System
HLR-0481,High Level Requirement 481,System
HLR-0482,High Level Requirement 482,System
HLR-0483,High Level Requirement 483,System
HLR-0484,High Level Requirement 484,System
HLR-0485,High Level Requirement 485,System
HLR-0486,High Level Requirement 486,System
HLR-0487,High Level Requirement 487,System
HLR-0488,High Level Requirement 488,System
HLR-0489,High Level Requirement 489,System
HLR-0490,High Level Requirement 490,System
HLR-0491,High Level Requirement 491,System
HLR-0492,High Level Requirement 492,System
HLR-0493,High Level Requirement 493,System
HLR-0494,High Level Requirement 494,System
HLR-0495,High Level Requirement 495,System
HLR-0496,High Level Requirement 496,System
HLR-0497,High Level Requirement 497,System
HLR-0498,High Level Requirement 498,System
HLR-0499,High Level Requirement 499,System
HLR-0500,High Level Requirement 500,System
