ID,Description,Parent_HLR
LLR-0072,Sub-requirement 72,HLR-0018
LLR-0073,Sub-requirement 73,HLR-0019
LLR-0074,Sub-requirement 74,HLR-0019
LLR-0075,Sub-requirement 75,HLR-0019
LLR-0076,Sub-requirement 76,HLR-0019
LLR-0077,Sub-requirement 77,HLR-0020
LLR-0078,Sub-requirement 78,HLR-0020
LLR-0079,Sub-requirement 79,HLR-0020
LLR-0080,Sub-requirement 80,HLR-0020
LLR-0081,Sub-requirement 81,HLR-0021
LLR-0082,Sub-requirement 82,HLR-0021
LLR-0083,Sub-requirement 83,HLR-0021
LLR-0084,Sub-requirement 84,HLR-0021
LLR-0085,Sub-requirement 85,HLR-0022
LLR-0086,Sub-requirement 86,HLR-0022
LLR-0087,Sub-requirement 87,HLR-0022
LLR-0088,Sub-requirement 88,HLR-0022
LLR-0089,Sub-requirement 89,HLR-0023
LLR-0090,Sub-requirement 90,HLR-0023
LLR-0091,Sub-requirement 91,HLR-0023
LLR-0092,Sub-requirement 92,HLR-0023
LLR-0093,Sub-requirement 93,HLR-0024
LLR-0094,Sub-requirement 94,HLR-0024
LLR-0095,Sub-requirement 95,HLR-0024
LLR-0096,Sub-requirement 96,HLR-0024
LLR-0097,Sub-requirement 97,HLR-0025
LLR-0098,Sub-requirement 98,HLR-0025
LLR-0099,Sub-requirement 99,HLR-0025
LLR-0100,Sub-requirement 100,HLR-0025
LLR-0101,Sub-requirement 101,HLR-0026
LLR-0102,Sub-requirement 102,HLR-0026
LLR-0103,Sub-requirement 103,HLR-0026
LLR-0104,Sub-requirement 104,HLR-0026
LLR-0105,Sub-requirement 105,HLR-0027
LLR-0106,Sub-requirement 106,HLR-0027
LLR-0107,Sub-requirement 107,HLR-0027
LLR-0108,Sub-requirement 108,HLR-0027
LLR-0109,Sub-requirement 109,HLR-0028
LLR-0110,Sub-requirement 110,HLR-0028
LLR-0111,Sub-requirement 111,HLR-0028
LLR-0112,Sub-requirement 112,HLR-0028
LLR-0113,Sub-requirement 113,HLR-0029
LLR-0114,Sub-requirement 114,HLR-0029
LLR-0115,Sub-requirement 115,HLR-0029
LLR-0116,Sub-requirement 116,HLR-0029
LLR-0117,Sub-requirement 117,HLR-0030
LLR-0118,Sub-requirement 118,HLR-0030
LLR-0119,Sub-requirement 119,HLR-0030
LLR-0120,Sub-requirement 120,HLR-0030
LLR-0121,Sub-requirement 121,HLR-0031
LLR-0122,Sub-requirement 122,HLR-0031
LLR-0123,Sub-requirement 123,HLR-0031
LLR-0124,Sub-requirement 124,HLR-0031
LLR-0125,Sub-requirement 125,HLR-0032
LLR-0126,Sub-requirement 126,HLR-0032
LLR-0127,Sub-requirement 127,HLR-0032
LLR-0128,Sub-requirement 128,HLR-0032
LLR-0129,Sub-requirement 129,HLR-0033
LLR-0130,Sub-requirement 130,HLR-0033
LLR-0131,Sub-requirement 131,HLR-0033
LLR-0132,Sub-requirement 132,HLR-0033
LLR-0133,Sub-requirement 133,HLR-0034
LLR-0134,Sub-requirement 134,HLR-0034
LLR-0135,Sub-requirement 135,HLR-0034
LLR-0136,Sub-requirement 136,HLR-0034
LLR-0137,Sub-requirement 137,HLR-0035
LLR-0138,Sub-requirement 138,HLR-0035
LLR-0139,Sub-requirement 139,HLR-0035
LLR-0140,Sub-requirement 140,HLR-0035
LLR-0141,Sub-requirement 141,HLR-0036
LLR-0142,Sub-requirement 142,HLR-0036
LLR-0143,Sub-requirement 143,HLR-0036
LLR-0144,Sub-requirement 144,HLR-0036
LLR-0145,Sub-requirement 145,HLR-0037
LLR-0146,Sub-requirement 146,HLR-0037
LLR-0147,Sub-requirement 147,HLR-0037
LLR-0148,Sub-requirement 148,HLR-0037
LLR-0149,Sub-requirement 149,HLR-0038
LLR-0150,Sub-requirement 150,HLR-0038
LLR-0151,Sub-requirement 151,HLR-0038
LLR-0152,Sub-requirement 152,HLR-0038
LLR-0153,Sub-requirement 153,HLR-0039
LLR-0154,Sub-requirement 154,HLR-0039
LLR-0155,Sub-requirement 155,HLR-0039
LLR-0156,Sub-requirement 156,HLR-0039
LLR-0157,Sub-requirement 157,HLR-0040
LLR-0158,Sub-requirement 158,HLR-0040
LLR-0159,Sub-requirement 159,HLR-0040
LLR-0160,Sub-requirement 160,HLR-0040
LLR-0161,Sub-requirement 161,HLR-0041
LLR-0162,Sub-requirement 162,HLR-0041
LLR-0163,Sub-requirement 163,HLR-0041
LLR-0164,Sub-requirement 164,HLR-0041
LLR-0165,Sub-requirement 165,HLR-0042
LLR-0166,Sub-requirement 166,HLR-0042
LLR-0167,Sub-requirement 167,HLR-0042
LLR-0168,Sub-requirement 168,HLR-0042
LLR-0169,Sub-requirement 169,HLR-0043
LLR-0170,Sub-requirement 170,HLR-0043
LLR-0171,Sub-requirement 171,HLR-0043
LLR-0172,Sub-requirement 172,HLR-0043
LLR-0173,Sub-requirement 173,HLR-0044
LLR-0174,Sub-requirement 174,HLR-0044
LLR-0175,Sub-requirement 175,HLR-0044
LLR-0176,Sub-requirement 176,HLR-0044
LLR-0177,Sub-requirement 177,HLR-0045
LLR-0178,Sub-requirement 178,HLR-0045
LLR-0179,Sub-requirement 179,HLR-0045
LLR-0180,Sub-requirement 180,HLR-0045
LLR-0181,Sub-requirement 181,HLR-0046
LLR-0182,Sub-requirement 182,HLR-0046
LLR-0183,Sub-requirement 183,HLR-0046
LLR-0184,Sub-requirement 184,HLR-0046
LLR-0185,Sub-requirement 185,HLR-0047
LLR-0186,Sub-requirement 186,HLR-0047
LLR-0187,Sub-requirement 187,HLR-0047
LLR-0188,Sub-requirement 188,HLR-0047
LLR-0189,Sub-requirement 189,HLR-0048
LLR-0190,Sub-requirement 190,HLR-0048
LLR-0191,Sub-requirement 191,HLR-0048
LLR-0192,Sub-requirement 192,HLR-0048
LLR-0193,Sub-requirement 193,HLR-0049
LLR-0194,Sub-requirement 194,HLR-0049
LLR-0195,Sub-requirement 195,HLR-0049
LLR-0196,Sub-requirement 196,HLR-0049
LLR-0197,Sub-requirement 197,HLR-0050
LLR-0198,Sub-requirement 198,HLR-0050
LLR-0199,Sub-requirement 199,HLR-0050
LLR-0200,Sub-requirement 200,HLR-0050
LLR-0201,Sub-requirement 201,HLR-0051
LLR-0202,Sub-requirement 202,HLR-0051
LLR-0203,Sub-requirement 203,HLR-0051
LLR-0204,Sub-requirement 204,HLR-0051
LLR-0205,Sub-requirement 205,HLR-0052
LLR-0206,Sub-requirement 206,HLR-0052
LLR-0207,Sub-requirement 207,HLR-0052
LLR-0208,Sub-requirement 208,HLR-0052
LLR-0209,Sub-requirement 209,HLR-0053
LLR-0210,Sub-requirement 210,HLR-0053
LLR-0211,Sub-requirement 211,HLR-0053
LLR-0212,Sub-requirement 212,HLR-0053
LLR-0213,Sub-requirement 213,HLR-0054
LLR-0214,Sub-requirement 214,HLR-0054
LLR-0215,Sub-requirement 215,HLR-0054
LLR-0216,Sub-requirement 216,HLR-0054
LLR-0217,Sub-requirement 217,HLR-0055
LLR-0218,Sub-requirement 218,HLR-0055
LLR-0219,Sub-requirement 219,HLR-0055
LLR-0220,Sub-requirement 220,HLR-0055
LLR-0221,Sub-requirement 221,HLR-0056
LLR-0222,Sub-requirement 222,HLR-0056
LLR-0223,Sub-requirement 223,HLR-0056
LLR-0224,Sub-requirement 224,HLR-0056
LLR-0225,Sub-requirement 225,HLR-0057
LLR-0226,Sub-requirement 226,HLR-0057
LLR-0227,Sub-requirement 227,HLR-0057
LLR-0228,Sub-requirement 228,HLR-0057
LLR-0229,Sub-requirement 229,HLR-0058
LLR-0230,Sub-requirement 230,HLR-0058
LLR-0231,Sub-requirement 231,HLR-0058
LLR-0232,Sub-requirement 232,HLR-0058
LLR-0233,Sub-requirement 233,HLR-0059
LLR-0234,Sub-requirement 234,HLR-0059
LLR-0235,Sub-requirement 235,HLR-0059
LLR-0236,Sub-requirement 236,HLR-0059
LLR-0237,Sub-requirement 237,HLR-0060
LLR-0238,Sub-requirement 238,HLR-0060
LLR-0239,Sub-requirement 239,HLR-0060
LLR-0240,Sub-requirement 240,HLR-0060
LLR-0241,Sub-requirement 241,HLR-0061
LLR-0242,Sub-requirement 242,HLR-0061
LLR-0243,Sub-requirement 243,HLR-0061
LLR-0244,Sub-requirement 244,HLR-0061
LLR-0245,Sub-requirement 245,HLR-0062
LLR-0246,Sub-requirement 246,HLR-0062
LLR-0247,Sub-requirement 247,HLR-0062
LLR-0248,Sub-requirement 248,HLR-0062
LLR-0249,Sub-requirement 249,HLR-0063
LLR-0250,Sub-requirement 250,HLR-0063
LLR-0251,Sub-requirement 251,HLR-0063
LLR-0252,Sub-requirement 252,HLR-0063
LLR-0253,Sub-requirement 253,HLR-0064
LLR-0254,Sub-requirement 254,HLR-0064
LLR-0255,Sub-requirement 255,HLR-0064
LLR-0256,Sub-requirement 256,HLR-0064
LLR-0257,Sub-requirement 257,HLR-0065
LLR-0258,Sub-requirement 258,HLR-0065
LLR-0259,Sub-requirement 259,HLR-0065
LLR-0260,Sub-requirement 260,HLR-0065
LLR-0261,Sub-requirement 261,HLR-0066
LLR-0262,Sub-requirement 262,HLR-0066
LLR-0263,Sub-requirement 263,HLR-0066
LLR-0264,Sub-requirement 264,HLR-0066
LLR-0265,Sub-requirement 265,HLR-0067
LLR-0266,Sub-requirement 266,HLR-0067
LLR-0267,Sub-requirement 267,HLR-0067
LLR-0268,Sub-requirement 268,HLR-0067
LLR-0269,Sub-requirement 269,HLR-0068
LLR-0270,Sub-requirement 270,HLR-0068
LLR-0271,Sub-requirement 271,HLR-0068
LLR-0272,Sub-requirement 272,HLR-0068
LLR-0273,Sub-requirement 273,HLR-0069
LLR-0274,Sub-requirement 274,HLR-0069
LLR-0275,Sub-requirement 275,HLR-0069
LLR-0276,Sub-requirement 276,HLR-0069
LLR-0277,Sub-requirement 277,HLR-0070
LLR-0278,Sub-requirement 278,HLR-0070
LLR-0279,Sub-requirement 279,HLR-0070
LLR-0280,Sub-requirement 280,HLR-0070
LLR-0281,Sub-requirement 281,HLR-0071
LLR-0282,Sub-requirement 282,HLR-0071
LLR-0283,Sub-requirement 283,HLR-0071
LLR-0284,Sub-requirement 284,HLR-0071
LLR-0285,Sub-requirement 285,HLR-0072
LLR-0286,Sub-requirement 286,HLR-0072
LLR-0287,Sub-requirement 287,HLR-0072
LLR-0288,Sub-requirement 288,HLR-0072
LLR-0289,Sub-requirement 289,HLR-0073
LLR-0290,Sub-requirement 290,HLR-0073
LLR-0291,Sub-requirement 291,HLR-0073
LLR-0292,Sub-requirement 292,HLR-0073
LLR-0293,Sub-requirement 293,HLR-0074
LLR-0294,Sub-requirement 294,HLR-0074
LLR-0295,Sub-requirement 295,HLR-0074
LLR-0296,Sub-requirement 296,HLR-0074
LLR-0297,Sub-requirement 297,HLR-0075
LLR-0298,Sub-requirement 298,HLR-0075
LLR-0299,Sub-requirement 299,HLR-0075
LLR-0300,Sub-requirement 300,HLR-0075
LLR-0301,Sub-requirement 301,HLR-0076
LLR-0302,Sub-requirement 302,HLR-0076
LLR-0303,Sub-requirement 303,HLR-0076
LLR-0304,Sub-requirement 304,HLR-0076
LLR-0305,Sub-requirement 305,HLR-0077
LLR-0306,Sub-requirement 306,HLR-0077
LLR-0307,Sub-requirement 307,HLR-0077
LLR-0308,Sub-requirement 308,HLR-0077
LLR-0309,Sub-requirement 309,HLR-0078
LLR-0310,Sub-requirement 310,HLR-0078
LLR-0311,Sub-requirement 311,HLR-0078
LLR-0312,Sub-requirement 312,HLR-0078
LLR-0313,Sub-requirement 313,HLR-0079
LLR-0314,Sub-requirement 314,HLR-0079
LLR-0315,Sub-requirement 315,HLR-0079
LLR-0316,Sub-requirement 316,HLR-0079
LLR-0317,Sub-requirement 317,HLR-0080
LLR-0318,Sub-requirement 318,HLR-0080
LLR-0319,Sub-requirement 319,HLR-0080
LLR-0320,Sub-requirement 320,HLR-0080
LLR-0321,Sub-requirement 321,HLR-0081
LLR-0322,Sub-requirement 322,HLR-0081
LLR-0323,Sub-requirement 323,HLR-0081
LLR-0324,Sub-requirement 324,HLR-0081
LLR-0325,Sub-requirement 325,HLR-0082
LLR-0326,Sub-requirement 326,HLR-0082
LLR-0327,Sub-requirement 327,HLR-0082
LLR-0328,Sub-requirement 328,HLR-0082
LLR-0329,Sub-requirement 329,HLR-0083
LLR-0330,Sub-requirement 330,HLR-0083
LLR-0331,Sub-requirement 331,HLR-0083
LLR-0332,Sub-requirement 332,HLR-0083
LLR-0333,Sub-requirement 333,HLR-0084
LLR-0334,Sub-requirement 334,HLR-0084
LLR-0335,Sub-requirement 335,HLR-0084
LLR-0336,Sub-requirement 336,HLR-0084
LLR-0337,Sub-requirement 337,HLR-0085
LLR-0338,Sub-requirement 338,HLR-0085
LLR-0339,Sub-requirement 339,HLR-0085
LLR-0340,Sub-requirement 340,HLR-0085
LLR-0341,Sub-requirement 341,HLR-0086
LLR-0342,Sub-requirement 342,HLR-0086
LLR-0343,Sub-requirement 343,HLR-0086
LLR-0344,Sub-requirement 344,HLR-0086
LLR-0345,Sub-requirement 345,HLR-0087
LLR-0346,Sub-requirement 346,HLR-0087
LLR-0347,Sub-requirement 347,HLR-0087
LLR-0348,Sub-requirement 348,HLR-0087
LLR-0349,Sub-requirement 349,HLR-0088
LLR-0350,Sub-requirement 350,HLR-0088
LLR-0351,Sub-requirement 351,HLR-0088
LLR-0352,Sub-requirement 352,HLR-0088
LLR-0353,Sub-requirement 353,HLR-0089
LLR-0354,Sub-requirement 354,HLR-0089
LLR-0355,Sub-requirement 355,HLR-0089
LLR-0356,Sub-requirement 356,HLR-0089
LLR-0357,Sub-requirement 357,HLR-0090
LLR-0358,Sub-requirement 358,HLR-0090
LLR-0359,Sub-requirement 359,HLR-0090
LLR-0360,Sub-requirement 360,HLR-0090
LLR-0361,Sub-requirement 361,HLR-0091
LLR-0362,Sub-requirement 362,HLR-0091
LLR-0363,Sub-requirement 363,HLR-0091
LLR-0364,Sub-requirement 364,HLR-0091
LLR-0365,Sub-requirement 365,HLR-0092
LLR-0366,Sub-requirement 366,HLR-0092
LLR-0367,Sub-requirement 367,HLR-0092
LLR-0368,Sub-requirement 368,HLR-0092
LLR-0369,Sub-requirement 369,HLR-0093
LLR-0370,Sub-requirement 370,HLR-0093
LLR-0371,Sub-requirement 371,HLR-0093
LLR-0372,Sub-requirement 372,HLR-0093
LLR-0373,Sub-requirement 373,HLR-0094
LLR-0374,Sub-requirement 374,HLR-0094
LLR-0375,Sub-requirement 375,HLR-0094
LLR-0376,Sub-requirement 376,HLR-0094
LLR-0377,Sub-requirement 377,HLR-0095
LLR-0378,Sub-requirement 378,HLR-0095
LLR-0379,Sub-requirement 379,HLR-0095
LLR-0380,Sub-requirement 380,HLR-0095
LLR-0381,Sub-requirement 381,HLR-0096
LLR-0382,Sub-requirement 382,HLR-0096
LLR-0383,Sub-requirement 383,HLR-0096
LLR-0384,Sub-requirement 384,HLR-0096
LLR-0385,Sub-requirement 385,HLR-0097
LLR-0386,Sub-requirement 386,HLR-0097
LLR-0387,Sub-requirement 387,HLR-0097
LLR-0388,Sub-requirement 388,HLR-0097
LLR-0389,Sub-requirement 389,HLR-0098
LLR-0390,Sub-requirement 390,HLR-0098
LLR-0391,Sub-requirement 391,HLR-0098
LLR-0392,Sub-requirement 392,HLR-0098
LLR-0393,Sub-requirement 393,HLR-0099
LLR-0394,Sub-requirement 394,HLR-0099
LLR-0395,Sub-requirement 395,HLR-0099
LLR-0396,Sub-requirement 396,HLR-0099
LLR-0397,Sub-requirement 397,HLR-0100
LLR-0398,Sub-requirement 398,HLR-0100
LLR-0399,Sub-requirement 399,HLR-0100
LLR-0400,Sub-requirement 400,HLR-0100
LLR-0401,Sub-requirement 401,HLR-0101
LLR-0402,Sub-requirement 402,HLR-0101
LLR-0403,Sub-requirement 403,HLR-0101
LLR-0404,Sub-requirement 404,HLR-0101
LLR-0405,Sub-requirement 405,HLR-0102
LLR-0406,Sub-requirement 406,HLR-0102
LLR-0407,Sub-requirement 407,HLR-0102
LLR-0408,Sub-requirement 408,HLR-0102
LLR-0409,Sub-requirement 409,HLR-0103
LLR-0410,Sub-requirement 410,HLR-0103
LLR-0411,Sub-requirement 411,HLR-0103
LLR-0412,Sub-requirement 412,HLR-0103
LLR-0413,Sub-requirement 413,HLR-0104
LLR-0414,Sub-requirement 414,HLR-0104
LLR-0415,Sub-requirement 415,HLR-0104
LLR-0416,Sub-requirement 416,HLR-0104
LLR-0417,Sub-requirement 417,HLR-0105
LLR-0418,Sub-requirement 418,HLR-0105
LLR-0419,Sub-requirement 419,HLR-0105
LLR-0420,Sub-requirement 420,HLR-0105
LLR-0421,Sub-requirement 421,HLR-0106
LLR-0422,Sub-requirement 422,HLR-0106
LLR-0423,Sub-requirement 423,HLR-0106
LLR-0424,Sub-requirement 424,HLR-0106
LLR-0425,Sub-requirement 425,HLR-0107
LLR-0426,Sub-requirement 426,HLR-0107
LLR-0427,Sub-requirement 427,HLR-0107
LLR-0428,Sub-requirement 428,HLR-0107
LLR-0429,Sub-requirement 429,HLR-0108
LLR-0430,Sub-requirement 430,HLR-0108
LLR-0431,Sub-requirement 431,HLR-0108
LLR-0432,Sub-requirement 432,HLR-0108
LLR-0433,Sub-requirement 433,HLR-0109
LLR-0434,Sub-requirement 434,HLR-0109
LLR-0435,Sub-requirement 435,HLR-0109
LLR-0436,Sub-requirement 436,HLR-0109
LLR-0437,Sub-requirement 437,HLR-0110
LLR-0438,Sub-requirement 438,HLR-0110
LLR-0439,Sub-requirement 439,HLR-0110
LLR-0440,Sub-requirement 440,HLR-0110
LLR-0441,Sub-requirement 441,HLR-0111
LLR-0442,Sub-requirement 442,HLR-0111
LLR-0443,Sub-requirement 443,HLR-0111
LLR-0444,Sub-requirement 444,HLR-0111
LLR-0445,Sub-requirement 445,HLR-0112
LLR-0446,Sub-requirement 446,HLR-0112
LLR-0447,Sub-requirement 447,HLR-0112
LLR-0448,Sub-requirement 448,HLR-0112
LLR-0449,Sub-requirement 449,HLR-0113
LLR-0450,Sub-requirement 450,HLR-0113
LLR-0451,Sub-requirement 451,HLR-0113
LLR-0452,Sub-requirement 452,HLR-0113
LLR-0453,Sub-requirement 453,HLR-0114
LLR-0454,Sub-requirement 454,HLR-0114
LLR-0455,Sub-requirement 455,HLR-0114
LLR-0456,Sub-requirement 456,HLR-0114
LLR-0457,Sub-requirement 457,HLR-0115
LLR-0458,Sub-requirement 458,HLR-0115
LLR-0459,Sub-requirement 459,HLR-0115
LLR-0460,Sub-requirement 460,HLR-0115
LLR-0461,Sub-requirement 461,HLR-0116
LLR-0462,Sub-requirement 462,HLR-0116
LLR-0463,Sub-requirement 463,HLR-0116
LLR-0464,Sub-requirement 464,HLR-0116
LLR-0465,Sub-requirement 465,HLR-0117
LLR-0466,Sub-requirement 466,HLR-0117
LLR-0467,Sub-requirement 467,HLR-0117
LLR-0468,Sub-requirement 468,HLR-0117
LLR-0469,Sub-requirement 469,HLR-0118
LLR-0470,Sub-requirement 470,HLR-0118
LLR-0471,Sub-requirement 471,HLR-0118
LLR-0472,Sub-requirement 472,HLR-0118
LLR-0473,Sub-requirement 473,HLR-0119
LLR-0474,Sub-requirement 474,HLR-0119
LLR-0475,Sub-requirement 475,HLR-0119
LLR-0476,Sub-requirement 476,HLR-0119
LLR-0477,Sub-requirement 477,HLR-0120
LLR-0478,Sub-requirement 478,HLR-0120
LLR-0479,Sub-requirement 479,HLR-0120
LLR-0480,Sub-requirement 480,HLR-0120
LLR-0481,Sub-requirement 481,HLR-0121
LLR-0482,Sub-requirement 482,HLR-0121
LLR-0483,Sub-requirement 483,HLR-0121
LLR-0484,Sub-requirement 484,HLR-0121
LLR-0485,Sub-requirement 485,HLR-0122
LLR-0486,Sub-requirement 486,HLR-0122
LLR-0487,Sub-requirement 487,HLR-0122
LLR-0488,Sub-requirement 488,HLR-0122
LLR-0489,Sub-requirement 489,HLR-0123
LLR-0490,Sub-requirement 490,HLR-0123
LLR-0491,Sub-requirement 491,HLR-0123
LLR-0492,Sub-requirement 492,HLR-0123
LLR-0493,Sub-requirement 493,HLR-0124
LLR-0494,Sub-requirement 494,HLR-0124
LLR-0495,Sub-requirement 495,HLR-0124
LLR-0496,Sub-requirement 496,HLR-0124
LLR-0497,Sub-requirement 497,HLR-0125
LLR-0498,Sub-requirement 498,HLR-0125
LLR-0499,Sub-requirement 499,HLR-0125
LLR-0500,Sub-requirement 500,HLR-0125
LLR-0501,Sub-requirement 501,HLR-0126
LLR-0502,Sub-requirement 502,HLR-0126
LLR-0503,Sub-requirement 503,HLR-0126
LLR-0504,Sub-requirement 504,HLR-0126
LLR-0505,Sub-requirement 505,HLR-0127
LLR-0506,Sub-requirement 506,HLR-0127
LLR-0507,Sub-requirement 507,HLR-0127
LLR-0508,Sub-requirement 508,HLR-0127
LLR-0509,Sub-requirement 509,HLR-0128
LLR-0510,Sub-requirement 510,HLR-0128
LLR-0511,Sub-requirement 511,HLR-0128
LLR-0512,Sub-requirement 512,HLR-0128
LLR-0513,Sub-requirement 513,HLR-0129
LLR-0514,Sub-requirement 514,HLR-0129
LLR-0515,Sub-requirement 515,HLR-0129
LLR-0516,Sub-requirement 516,HLR-0129
LLR-0517,Sub-requirement 517,HLR-0130
LLR-0518,Sub-requirement 518,HLR-0130
LLR-0519,Sub-requirement 519,HLR-0130
LLR-0520,Sub-requirement 520,HLR-0130
LLR-0521,Sub-requirement 521,HLR-0131
LLR-0522,Sub-requirement 522,HLR-0131
LLR-0523,Sub-requirement 523,HLR-0131
LLR-0524,Sub-requirement 524,HLR-0131
LLR-0525,Sub-requirement 525,HLR-0132
LLR-0526,Sub-requirement 526,HLR-0132
LLR-0527,Sub-requirement 527,HLR-0132
LLR-0528,Sub-requirement 528,HLR-0132
LLR-0529,Sub-requirement 529,HLR-0133
LLR-0530,Sub-requirement 530,HLR-0133
LLR-0531,Sub-requirement 531,HLR-0133
LLR-0532,Sub-requirement 532,HLR-0133
LLR-0533,Sub-requirement 533,HLR-0134
LLR-0534,Sub-requirement 534,HLR-0134
LLR-0535,Sub-requirement 535,HLR-0134
LLR-0536,Sub-requirement 536,HLR-0134
LLR-0537,Sub-requirement 537,HLR-0135
LLR-0538,Sub-requirement 538,HLR-0135
LLR-0539,Sub-requirement 539,HLR-0135
LLR-0540,Sub-requirement 540,HLR-0135
LLR-0541,Sub-requirement 541,HLR-0136
LLR-0542,Sub-requirement 542,HLR-0136
LLR-0543,Sub-requirement 543,HLR-0136
LLR-0544,Sub-requirement 544,HLR-0136
LLR-0545,Sub-requirement 545,HLR-0137
LLR-0546,Sub-requirement 546,HLR-0137
LLR-0547,Sub-requirement 547,HLR-0137
LLR-0548,Sub-requirement 548,HLR-0137
LLR-0549,Sub-requirement 549,HLR-0138
LLR-0550,Sub-requirement 550,HLR-0138
LLR-0551,Sub-requirement 551,HLR-0138
LLR-0552,Sub-requirement 552,HLR-0138
LLR-0553,Sub-requirement 553,HLR-0139
LLR-0554,Sub-requirement 554,HLR-0139
LLR-0555,Sub-requirement 555,HLR-0139
LLR-0556,Sub-requirement 556,HLR-0139
LLR-0557,Sub-requirement 557,HLR-0140
LLR-0558,Sub-requirement 558,HLR-0140
LLR-0559,Sub-requirement 559,HLR-0140
LLR-0560,Sub-requirement 560,HLR-0140
LLR-0561,Sub-requirement 561,HLR-0141
LLR-0562,Sub-requirement 562,HLR-0141
LLR-0563,Sub-requirement 563,HLR-0141
LLR-0564,Sub-requirement 564,HLR-0141
LLR-0565,Sub-requirement 565,HLR-0142
LLR-0566,Sub-requirement 566,HLR-0142
LLR-0567,Sub-requirement 567,HLR-0142
LLR-0568,Sub-requirement 568,HLR-0142
LLR-0569,Sub-requirement 569,HLR-0143
LLR-0570,Sub-requirement 570,HLR-0143
LLR-0571,Sub-requirement 571,HLR-0143
LLR-0572,Sub-requirement 572,HLR-0143
LLR-0573,Sub-requirement 573,HLR-0144
LLR-0574,Sub-requirement 574,HLR-0144
LLR-0575,Sub-requirement 575,HLR-0144
LLR-0576,Sub-requirement 576,HLR-0144
LLR-0577,Sub-requirement 577,HLR-0145
LLR-0578,Sub-requirement 578,HLR-0145
LLR-0579,Sub-requirement 579,HLR-0145
LLR-0580,Sub-requirement 580,HLR-0145
LLR-0581,Sub-requirement 581,HLR-0146
LLR-0582,Sub-requirement 582,HLR-0146
