ID,Description,Category,Parent
XTRACE-0138,The design shall satisfy constraint XTRACE-0138 under Safety domain.,Safety,
XTRACE-0139,The design shall satisfy constraint XTRACE-0139 under Timing domain.,Timing,
XTRACE-0140,The design shall satisfy constraint XTRACE-0140 under Power domain.,Power,
XTRACE-0141,The design shall satisfy constraint XTRACE-0141 under Integrity domain.,Integrity,
XTRACE-0142,The design shall satisfy constraint XTRACE-0142 under Integrity domain.,Integrity,
XTRACE-0143,The design shall satisfy constraint XTRACE-0143 under Safety domain.,Safety,
XTRACE-0144,The design shall satisfy constraint XTRACE-0144 under Safety domain.,Safety,
XTRACE-0145,The design shall satisfy constraint XTRACE-0145 under Clock domain.,Clock,
XTRACE-0146,The design shall satisfy constraint XTRACE-0146 under Data domain.,Data,
XTRACE-0147,The design shall satisfy constraint XTRACE-0147 under Clock domain.,Clock,
XTRACE-0148,The design shall satisfy constraint XTRACE-0148 under Control domain.,Control,
XTRACE-0149,The design shall satisfy constraint XTRACE-0149 under Reset domain.,Reset,
XTRACE-0150,The design shall satisfy constraint XTRACE-0150 under Memory domain.,Memory,
XTRACE-0151,The design shall satisfy constraint XTRACE-0151 under Safety domain.,Safety,
XTRACE-0152,The design shall satisfy constraint XTRACE-0152 under Data domain.,Data,
XTRACE-0153,The design shall satisfy constraint XTRACE-0153 under Memory domain.,Memory,
XTRACE-0154,The design shall satisfy constraint XTRACE-0154 under Control domain.,Control,
XTRACE-0155,The design shall satisfy constraint XTRACE-0155 under Reset domain.,Reset,
XTRACE-0156,The design shall satisfy constraint XTRACE-0156 under Power domain.,Power,
XTRACE-0157,The design shall satisfy constraint XTRACE-0157 under Clock domain.,Clock,
XTRACE-0158,The design shall satisfy constraint XTRACE-0158 under Control domain.,Control,
XTRACE-0159,The design shall satisfy constraint XTRACE-0159 under Integrity domain.,Integrity,
XTRACE-0160,The design shall satisfy constraint XTRACE-0160 under Clock domain.,Clock,
XTRACE-0161,The design shall satisfy constraint XTRACE-0161 under Timing domain.,Timing,
XTRACE-0162,The design shall satisfy constraint XTRACE-0162 under Clock domain.,Clock,
XTRACE-0163,The design shall satisfy constraint XTRACE-0163 under Control domain.,Control,
XTRACE-0164,The design shall satisfy constraint XTRACE-0164 under Safety domain.,Safety,
XTRACE-0165,The design shall satisfy constraint XTRACE-0165 under Reset domain.,Reset,
XTRACE-0166,The design shall satisfy constraint XTRACE-0166 under Control domain.,Control,
XTRACE-0167,The design shall satisfy constraint XTRACE-0167 under Safety domain.,Safety,
XTRACE-0168,The design shall satisfy constraint XTRACE-0168 under Safety domain.,Safety,
XTRACE-0169,The design shall satisfy constraint XTRACE-0169 under Clock domain.,Clock,
XTRACE-0170,The design shall satisfy constraint XTRACE-0170 under Reset domain.,Reset,
XTRACE-0171,The design shall satisfy constraint XTRACE-0171 under Control domain.,Control,
XTRACE-0172,The design shall satisfy constraint XTRACE-0172 under Control domain.,Control,
XTRACE-0173,The design shall satisfy constraint XTRACE-0173 under Integrity domain.,Integrity,
XTRACE-0174,The design shall satisfy constraint XTRACE-0174 under Data domain.,Data,
XTRACE-0175,The design shall satisfy constraint XTRACE-0175 under Memory domain.,Memory,
XTRACE-0176,The design shall satisfy constraint XTRACE-0176 under Data domain.,Data,
XTRACE-0177,The design shall satisfy constraint XTRACE-0177 under Control domain.,Control,
XTRACE-0178,The design shall satisfy constraint XTRACE-0178 under Clock domain.,Clock,
XTRACE-0179,The design shall satisfy constraint XTRACE-0179 under Power domain.,Power,
XTRACE-0180,The design shall satisfy constraint XTRACE-0180 under Control domain.,Control,
XTRACE-0181,The design shall satisfy constraint XTRACE-0181 under Timing domain.,Timing,
XTRACE-0182,The design shall satisfy constraint XTRACE-0182 under Safety domain.,Safety,
XTRACE-0183,The design shall satisfy constraint XTRACE-0183 under Interface domain.,Interface,
XTRACE-0184,The design shall satisfy constraint XTRACE-0184 under Control domain.,Control,
XTRACE-0185,The design shall satisfy constraint XTRACE-0185 under Timing domain.,Timing,
XTRACE-0186,The design shall satisfy constraint XTRACE-0186 under Timing domain.,Timing,
XTRACE-0187,The design shall satisfy constraint XTRACE-0187 under Memory domain.,Memory,
XTRACE-0188,The design shall satisfy constraint XTRACE-0188 under Reset domain.,Reset,
XTRACE-0189,The design shall satisfy constraint XTRACE-0189 under Control domain.,Control,
XTRACE-0190,The design shall satisfy constraint XTRACE-0190 under Reset domain.,Reset,
XTRACE-0191,The design shall satisfy constraint XTRACE-0191 under Power domain.,Power,
XTRACE-0192,The design shall satisfy constraint XTRACE-0192 under Clock domain.,Clock,
XTRACE-0193,The design shall satisfy constraint XTRACE-0193 under Interface domain.,Interface,
XTRACE-0194,The design shall satisfy constraint XTRACE-0194 under Clock domain.,Clock,
XTRACE-0195,The design shall satisfy constraint XTRACE-0195 under Timing domain.,Timing,
XTRACE-0196,The design shall satisfy constraint XTRACE-0196 under Safety domain.,Safety,
XTRACE-0197,The design shall satisfy constraint XTRACE-0197 under Safety domain.,Safety,XTRACE-0065
XTRACE-0198,The design shall satisfy constraint XTRACE-0198 under Reset domain.,Reset,
XTRACE-0199,The design shall satisfy constraint XTRACE-0199 under Clock domain.,Clock,
XTRACE-0200,The design shall satisfy constraint XTRACE-0200 under Timing domain.,Timing,
XTRACE-0201,The design shall satisfy constraint XTRACE-0201 under Memory domain.,Memory,
XTRACE-0202,The design shall satisfy constraint XTRACE-0202 under Integrity domain.,Integrity,
XTRACE-0203,The design shall satisfy constraint XTRACE-0203 under Clock domain.,Clock,
XTRACE-0204,The design shall satisfy constraint XTRACE-0204 under Reset domain.,Reset,
XTRACE-0205,The design shall satisfy constraint XTRACE-0205 under Interface domain.,Interface,
XTRACE-0206,The design shall satisfy constraint XTRACE-0206 under Reset domain.,Reset,
XTRACE-0207,The design shall satisfy constraint XTRACE-0207 under Timing domain.,Timing,
XTRACE-0208,The design shall satisfy constraint XTRACE-0208 under Control domain.,Control,
XTRACE-0209,The design shall satisfy constraint XTRACE-0209 under Memory domain.,Memory,
XTRACE-0210,The design shall satisfy constraint XTRACE-0210 under Timing domain.,Timing,
XTRACE-0211,The design shall satisfy constraint XTRACE-0211 under Memory domain.,Memory,
XTRACE-0212,The design shall satisfy constraint XTRACE-0212 under Data domain.,Data,
XTRACE-0213,The design shall satisfy constraint XTRACE-0213 under Data domain.,Data,
XTRACE-0214,The design shall satisfy constraint XTRACE-0214 under Safety domain.,Safety,
XTRACE-0215,The design shall satisfy constraint XTRACE-0215 under Memory domain.,Memory,
XTRACE-0216,The design shall satisfy constraint XTRACE-0216 under Clock domain.,Clock,
XTRACE-0217,The design shall satisfy constraint XTRACE-0217 under Interface domain.,Interface,
XTRACE-0218,The design shall satisfy constraint XTRACE-0218 under Integrity domain.,Integrity,
XTRACE-0219,The design shall satisfy constraint XTRACE-0219 under Reset domain.,Reset,
XTRACE-0220,The design shall satisfy constraint XTRACE-0220 under Data domain.,Data,
XTRACE-0221,The design shall satisfy constraint XTRACE-0221 under Reset domain.,Reset,
XTRACE-0222,The design shall satisfy constraint XTRACE-0222 under Reset domain.,Reset,
XTRACE-0223,The design shall satisfy constraint XTRACE-0223 under Interface domain.,Interface,
XTRACE-0224,The design shall satisfy constraint XTRACE-0224 under Timing domain.,Timing,
XTRACE-0225,The design shall satisfy constraint XTRACE-0225 under Reset domain.,Reset,
XTRACE-0226,The design shall satisfy constraint XTRACE-0226 under Memory domain.,Memory,
XTRACE-0227,The design shall satisfy constraint XTRACE-0227 under Interface domain.,Interface,
XTRACE-0228,The design shall satisfy constraint XTRACE-0228 under Data domain.,Data,
XTRACE-0229,The design shall satisfy constraint XTRACE-0229 under Control domain.,Control,
XTRACE-0230,The design shall satisfy constraint XTRACE-0230 under Reset domain.,Reset,
XTRACE-0231,The design shall satisfy constraint XTRACE-0231 under Safety domain.,Safety,XTRACE-0001
XTRACE-0232,The design shall satisfy constraint XTRACE-0232 under Interface domain.,Interface,
XTRACE-0233,The design shall satisfy constraint XTRACE-0233 under Timing domain.,Timing,
XTRACE-0234,The design shall satisfy constraint XTRACE-0234 under Power domain.,Power,
XTRACE-0235,The design shall satisfy constraint XTRACE-0235 under Data domain.,Data,
XTRACE-0236,The design shall satisfy constraint XTRACE-0236 under Data domain.,Data,
XTRACE-0237,The design shall satisfy constraint XTRACE-0237 under Power domain.,Power,
XTRACE-0238,The design shall satisfy constraint XTRACE-0238 under Memory domain.,Memory,
XTRACE-0239,The design shall satisfy constraint XTRACE-0239 under Control domain.,Control,
XTRACE-0240,The design shall satisfy constraint XTRACE-0240 under Data domain.,Data,
XTRACE-0241,The design shall satisfy constraint XTRACE-0241 under Data domain.,Data,
XTRACE-0242,The design shall satisfy constraint XTRACE-0242 under Timing domain.,Timing,
XTRACE-0243,The design shall satisfy constraint XTRACE-0243 under Data domain.,Data,
XTRACE-0244,The design shall satisfy constraint XTRACE-0244 under Interface domain.,Interface,
XTRACE-0245,The design shall satisfy constraint XTRACE-0245 under Memory domain.,Memory,
XTRACE-0246,The design shall satisfy constraint XTRACE-0246 under Control domain.,Control,
XTRACE-0247,The design shall satisfy constraint XTRACE-0247 under Safety domain.,Safety,
XTRACE-0248,The design shall satisfy constraint XTRACE-0248 under Control domain.,Control,
XTRACE-0249,The design shall satisfy constraint XTRACE-0249 under Memory domain.,Memory,
XTRACE-0250,The design shall satisfy constraint XTRACE-0250 under Clock domain.,Clock,
XTRACE-0251,The design shall satisfy constraint XTRACE-0251 under Interface domain.,Interface,
XTRACE-0252,The design shall satisfy constraint XTRACE-0252 under Clock domain.,Clock,
XTRACE-0253,The design shall satisfy constraint XTRACE-0253 under Memory domain.,Memory,
XTRACE-0254,The design shall satisfy constraint XTRACE-0254 under Timing domain.,Timing,
XTRACE-0255,The design shall satisfy constraint XTRACE-0255 under Safety domain.,Safety,
XTRACE-0256,The design shall satisfy constraint XTRACE-0256 under Control domain.,Control,
XTRACE-0257,The design shall satisfy constraint XTRACE-0257 under Reset domain.,Reset,
XTRACE-0258,The design shall satisfy constraint XTRACE-0258 under Integrity domain.,Integrity,
XTRACE-0259,The design shall satisfy constraint XTRACE-0259 under Control domain.,Control,
XTRACE-0260,The design shall satisfy constraint XTRACE-0260 under Timing domain.,Timing,
XTRACE-0261,The design shall satisfy constraint XTRACE-0261 under Safety domain.,Safety,
XTRACE-0262,The design shall satisfy constraint XTRACE-0262 under Integrity domain.,Integrity,
XTRACE-0263,The design shall satisfy constraint XTRACE-0263 under Interface domain.,Interface,
XTRACE-0264,The design shall satisfy constraint XTRACE-0264 under Memory domain.,Memory,
XTRACE-0265,The design shall satisfy constraint XTRACE-0265 under Memory domain.,Memory,
XTRACE-0266,The design shall satisfy constraint XTRACE-0266 under Interface domain.,Interface,
XTRACE-0267,The design shall satisfy constraint XTRACE-0267 under Integrity domain.,Integrity,
XTRACE-0268,The design shall satisfy constraint XTRACE-0268 under Clock domain.,Clock,
XTRACE-0269,The design shall satisfy constraint XTRACE-0269 under Safety domain.,Safety,
XTRACE-0270,The design shall satisfy constraint XTRACE-0270 under Interface domain.,Interface,
XTRACE-0271,The design shall satisfy constraint XTRACE-0271 under Integrity domain.,Integrity,
XTRACE-0272,The design shall satisfy constraint XTRACE-0272 under Data domain.,Data,
XTRACE-0273,The design shall satisfy constraint XTRACE-0273 under Control domain.,Control,
XTRACE-0274,The design shall satisfy constraint XTRACE-0274 under Timing domain.,Timing,
XTRACE-0275,The design shall satisfy constraint XTRACE-0275 under Interface domain.,Interface,
XTRACE-0276,The design shall satisfy constraint XTRACE-0276 under Timing domain.,Timing,
XTRACE-0277,The design shall satisfy constraint XTRACE-0277 under Clock domain.,Clock,
XTRACE-0278,The design shall satisfy constraint XTRACE-0278 under Clock domain.,Clock,
XTRACE-0279,The design shall satisfy constraint XTRACE-0279 under Data domain.,Data,
XTRACE-0280,The design shall satisfy constraint XTRACE-0280 under Memory domain.,Memory,
XTRACE-0281,The design shall satisfy constraint XTRACE-0281 under Interface domain.,Interface,
XTRACE-0282,The design shall satisfy constraint XTRACE-0282 under Safety domain.,Safety,
XTRACE-0283,The design shall satisfy constraint XTRACE-0283 under Memory domain.,Memory,
XTRACE-0284,The design shall satisfy constraint XTRACE-0284 under Integrity domain.,Integrity,
XTRACE-0285,The design shall satisfy constraint XTRACE-0285 under Memory domain.,Memory,
XTRACE-0286,The design shall satisfy constraint XTRACE-0286 under Safety domain.,Safety,
XTRACE-0287,The design shall satisfy constraint XTRACE-0287 under Control domain.,Control,XTRACE-0039
XTRACE-0288,The design shall satisfy constraint XTRACE-0288 under Clock domain.,Clock,
XTRACE-0289,The design shall satisfy constraint XTRACE-0289 under Control domain.,Control,
XTRACE-0290,The design shall satisfy constraint XTRACE-0290 under Interface domain.,Interface,
XTRACE-0291,The design shall satisfy constraint XTRACE-0291 under Memory domain.,Memory,
XTRACE-0292,The design shall satisfy constraint XTRACE-0292 under Interface domain.,Interface,
XTRACE-0293,The design shall satisfy constraint XTRACE-0293 under Control domain.,Control,
XTRACE-0294,The design shall satisfy constraint XTRACE-0294 under Clock domain.,Clock,
XTRACE-0295,The design shall satisfy constraint XTRACE-0295 under Reset domain.,Reset,
XTRACE-0296,The design shall satisfy constraint XTRACE-0296 under Data domain.,Data,
XTRACE-0297,The design shall satisfy constraint XTRACE-0297 under Interface domain.,Interface,
XTRACE-0298,The design shall satisfy constraint XTRACE-0298 under Interface domain.,Interface,
XTRACE-0299,The design shall satisfy constraint XTRACE-0299 under Reset domain.,Reset,
XTRACE-0300,The design shall satisfy constraint XTRACE-0300 under Integrity domain.,Integrity,
XTRACE-0301,The design shall satisfy constraint XTRACE-0301 under Integrity domain.,Integrity,
XTRACE-0302,The design shall satisfy constraint XTRACE-0302 under Control domain.,Control,
XTRACE-0303,The design shall satisfy constraint XTRACE-0303 under Interface domain.,Interface,
XTRACE-0304,The design shall satisfy constraint XTRACE-0304 under Clock domain.,Clock,
XTRACE-0305,The design shall satisfy constraint XTRACE-0305 under Timing domain.,Timing,
XTRACE-0306,The design shall satisfy constraint XTRACE-0306 under Control domain.,Control,
XTRACE-0307,The design shall satisfy constraint XTRACE-0307 under Control domain.,Control,
XTRACE-0308,The design shall satisfy constraint XTRACE-0308 under Data domain.,Data,
XTRACE-0309,The design shall satisfy constraint XTRACE-0309 under Interface domain.,Interface,
XTRACE-0310,The design shall satisfy constraint XTRACE-0310 under Integrity domain.,Integrity,
XTRACE-0311,The design shall satisfy constraint XTRACE-0311 under Integrity domain.,Integrity,
XTRACE-0312,The design shall satisfy constraint XTRACE-0312 under Memory domain.,Memory,
XTRACE-0313,The design shall satisfy constraint XTRACE-0313 under Power domain.,Power,
XTRACE-0314,The design shall satisfy constraint XTRACE-0314 under Power domain.,Power,
XTRACE-0315,The design shall satisfy constraint XTRACE-0315 under Power domain.,Power,
XTRACE-0316,The design shall satisfy constraint XTRACE-0316 under Data domain.,Data,
XTRACE-0317,The design shall satisfy constraint XTRACE-0317 under Clock domain.,Clock,
XTRACE-0318,The design shall satisfy constraint XTRACE-0318 under Power domain.,Power,XTRACE-0026
XTRACE-0319,The design shall satisfy constraint XTRACE-0319 under Reset domain.,Reset,
XTRACE-0320,The design shall satisfy constraint XTRACE-0320 under Safety domain.,Safety,
XTRACE-0321,The design shall satisfy constraint XTRACE-0321 under Control domain.,Control,
XTRACE-0322,The design shall satisfy constraint XTRACE-0322 under Clock domain.,Clock,
XTRACE-0323,The design shall satisfy constraint XTRACE-0323 under Integrity domain.,Integrity,
XTRACE-0324,The design shall satisfy constraint XTRACE-0324 under Memory domain.,Memory,
XTRACE-0325,The design shall satisfy constraint XTRACE-0325 under Safety domain.,Safety,XTRACE-0026
XTRACE-0326,The design shall satisfy constraint XTRACE-0326 under Data domain.,Data,
XTRACE-0327,The design shall satisfy constraint XTRACE-0327 under Control domain.,Control,
XTRACE-0328,The design shall satisfy constraint XTRACE-0328 under Data domain.,Data,
XTRACE-0329,The design shall satisfy constraint XTRACE-0329 under Data domain.,Data,XTRACE-0017
XTRACE-0330,The design shall satisfy constraint XTRACE-0330 under Reset domain.,Reset,
XTRACE-0331,The design shall satisfy constraint XTRACE-0331 under Timing domain.,Timing,
XTRACE-0332,The design shall satisfy constraint XTRACE-0332 under Timing domain.,Timing,
XTRACE-0333,The design shall satisfy constraint XTRACE-0333 under Data domain.,Data,
XTRACE-0334,The design shall satisfy constraint XTRACE-0334 under Power domain.,Power,
